sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
8b8b8b88bdfbb98391ab5d9390c5f3204f154e1e6c3b87902eda24ec43a22b45:0-1:5-7,0.004741,0.394516,0.005737,0.014860,0.004940,0.004733,0.010062,0.016095,0.018028,0.148698,0.524729,0.174035,0.025502,0.009549,0.000245,0.014320
518975d8b5e98e7119f6b40b96cf9b1183e5d7bd994ba04a763e4f683b7bd604:11-13:25-26,0.025946,0.046533,0.097883,0.032611,0.051513,0.090368,0.257227,0.117317,0.025040,0.074405,0.091864,0.176685,0.069182,0.084301,0.011496,0.300947
e1493a6671e3252d70aea634e5ce5c905c73fab7dc139a771b866a631a4be812:9-11:19-20,0.004177,0.858325,0.058243,0.002541,0.002572,0.000334,0.003292,0.005838,0.003630,0.007236,0.004715,0.026537,0.002761,0.001867,0.000058,0.023018
2efe74ebd3b5bfc8ffbef872daf87419a7c1e80338cb0f481a99301dea6c7a1a:0-2:16-18,0.006561,0.001817,0.002928,0.017921,0.003466,0.000920,0.294038,0.028430,0.005227,0.070064,0.014663,0.103696,0.792219,0.007122,0.002049,0.099188
4163b516267c211dab95789fe0ea65e7d53594ee2966582cc634c5bb9b6ea35d:30-32:39-41,0.005468,0.437335,0.597648,0.003396,0.010075,0.001723,0.024793,0.050746,0.000892,0.002208,0.004782,0.026543,0.016692,0.005798,0.000528,0.127013
eccb52504de39b13bb6cb958535bd40d5dc74e0ed30f145208cc93a7b28f3377:3-5:6-7,0.000861,0.025417,0.000715,0.001688,0.002510,0.000374,0.612648,0.003215,0.012970,0.004567,0.001796,0.017695,0.001253,0.004289,0.000143,0.030043
3b1f0fa85010773a23d6c7170309d72b1de548121515007fdb022797374ae06c:25-32:15-17,0.044297,0.175672,0.168966,0.018673,0.012740,0.001786,0.237386,0.113179,0.005585,0.009520,0.017957,0.038985,0.385176,0.019176,0.001947,0.164192
f97410d659daf6fd8878710110e3a94a4e71603a67c6fe6f0b5d0d597dadb1e6:0-2:11-12,0.010945,0.036426,0.378841,0.006987,0.020493,0.028170,0.432375,0.103228,0.005732,0.011904,0.019173,0.052814,0.026840,0.026931,0.001399,0.191500
a6edf7b8630637a13cd7d97d5afdaf5f61c1e9ca3238dea1bd515f51dc3fc4b7:8-10:5-7,0.001705,0.000106,0.111254,0.002788,0.002904,0.001933,0.268596,0.478103,0.001897,0.001331,0.005366,0.005004,0.007037,0.001952,0.000256,0.133828
d2abfc90dd90cfb4637dc9aa72ae4136b2d9bfefb204029c6d55f9316466f39c:20-21:25-26,0.001551,0.080620,0.004470,0.008809,0.007144,0.002819,0.086129,0.033510,0.008036,0.030633,0.008754,0.042488,0.003923,0.011614,0.002505,0.805920
3ec14f9ad96cb2a1100da92b89b1449fedec9dfc3edbdb07cbee6f14c6e0f04a:17-19:7-8,0.002497,0.006045,0.005957,0.003133,0.010597,0.001693,0.706924,0.019001,0.007526,0.010021,0.005980,0.089533,0.015707,0.017656,0.001337,0.589633
22fbb2385195c90d0e03eacf0d24b60ce5b2ea280b46fdbf80e494d942ad2d02:0-1:12-14,0.041320,0.039017,0.137307,0.035672,0.044486,0.039358,0.524789,0.154076,0.033714,0.053462,0.046610,0.132008,0.068024,0.045385,0.013192,0.244925
5402ec34693c34732efdc30e9f24e7f1482cd0ae31fd15bd30c6c3f37d5e2232:14-16:6-8,0.000124,0.000424,0.002121,0.001560,0.001640,0.001703,0.060000,0.091111,0.009225,0.007923,0.001898,0.012871,0.003555,0.003907,0.008979,0.466882
efcb3bb5fb317c2bb9d2fb2ff40fac3c2e48b8e5d238520b545549d34f28753c:0-1:4-6,0.016019,0.093246,0.014629,0.014664,0.011363,0.023317,0.008940,0.010114,0.076834,0.606827,0.019605,0.412383,0.015389,0.072192,0.002515,0.012848
6f736d1fc407d85007359d7753778086e8a9b0db88566af2caa64f9c0e1f6c9d:9-11:4-5,0.002315,0.714923,0.022000,0.006616,0.006024,0.000548,0.017879,0.012060,0.000653,0.021678,0.066519,0.084958,0.004990,0.002114,0.000242,0.102983
ec926ad843c2821f553ed59134ce9072e792464d1eba37aa27c1789c590b88c0:0-1:6-7,0.007073,0.339683,0.005840,0.011779,0.008404,0.007084,0.011216,0.010810,0.200747,0.744826,0.040899,0.563330,0.017627,0.022355,0.001068,0.014686
f4d381d7e2f58c819e890df403057fa1541180ff3cd31ebc1453ba1aedff4d08:3-4:5-6,0.001541,0.058194,0.006526,0.000588,0.000826,0.002189,0.008239,0.002315,0.000328,0.001655,0.002692,0.008037,0.001869,0.006254,0.000062,0.010110
8a319e161ce0804e06f1192d371b01000c57f2476afc1dcbb87b64bed3a7549b:1-2:7-8,0.056447,0.471301,0.034555,0.325196,0.052989,0.005263,0.017337,0.033223,0.009768,0.075127,0.062439,0.153933,0.046814,0.026568,0.007275,0.100923
9df1be400be3e860b12b909ff2e09f1da29b73998973815251a9f1886e7379d5:20-23:0-1,0.023978,0.153593,0.027180,0.011201,0.013375,0.005280,0.275943,0.050717,0.057254,0.102548,0.044916,0.105584,0.030596,0.009662,0.001995,0.144911
d77fa2d889525eeae98566d8625494cfe6fc47d2a699b245ce23b8648209bfa6:17-18:9-11,0.022252,0.013972,0.201729,0.009187,0.014046,0.005175,0.442282,0.246352,0.003335,0.007594,0.012342,0.025198,0.032823,0.007643,0.001744,0.258354
bcda7874e374cc16c43befcbe866dfa345e99ed02e1865f43dcf47202532e2f2:10-14:17-18,0.001907,0.902996,0.016178,0.001656,0.000992,0.000117,0.003493,0.005867,0.000399,0.014304,0.014244,0.041625,0.005060,0.000976,0.000028,0.016686
d49be3b7dcc242e3a29fc6a270cc28dc21d1d6751226f32b0f0a8f8b7523ee25:0-2:14-15,0.004182,0.111147,0.007843,0.027392,0.012415,0.009532,0.030775,0.024001,0.398612,0.205678,0.074597,0.183465,0.020751,0.021944,0.002108,0.078344
c077a483d20d4242dc76d854df7c9b75836abad8c60e69951a48c52c3dd53d7f:7-8:11-12,0.001413,0.209725,0.004719,0.038559,0.007781,0.003190,0.012983,0.010242,0.080589,0.116195,0.211267,0.170297,0.007208,0.009341,0.000249,0.025582
a5131b2873bee99a519e883853b6eeaa87a8d1775bff2fae64013c3547e1274d:0-3:21-22,0.004220,0.088882,0.002953,0.031559,0.010922,0.010621,0.078505,0.021265,0.102919,0.290689,0.294637,0.370621,0.038144,0.014820,0.005940,0.231111
851ecdf698b221e7e78e6204303d42766f6359296ca668c66001b9993c6521ef:25-27:23-24,0.000100,0.094317,0.000738,0.000215,0.000961,0.000143,0.160908,0.000664,0.003299,0.004251,0.001282,0.023541,0.001523,0.023087,0.000116,0.021340
227f55bd2c3e0544f497ae632ba7c6845ae21238c3154279ffdeca0cefe93c35:0-1:24-25,0.007952,0.159014,0.022395,0.036256,0.023906,0.023304,0.150673,0.031523,0.034994,0.216176,0.292336,0.495387,0.038620,0.034170,0.003930,0.150686
4da940812998de4f539436e088253a671beca24043c813016b73fb9ab57b02e6:3-4:7-9,0.000695,0.002373,0.081234,0.001710,0.003024,0.007446,0.020821,0.769673,0.005277,0.005793,0.009947,0.004301,0.005758,0.024487,0.000327,0.112734
bc28a768f08746ddb8bd1cc2213b6db4d4af627e25f9615dfb0a7e91fa486fdb:11-13:18-19,0.041979,0.436206,0.068622,0.062575,0.053580,0.014846,0.151723,0.063614,0.284374,0.238821,0.151227,0.238482,0.053245,0.041154,0.007513,0.147030
3181b867b552067333dbecd3832bd7b43d323ca527f8ff3f3fc737c54f4f4496:13-15:10-12,0.002104,0.033957,0.086284,0.005356,0.005454,0.010827,0.007869,0.241581,0.000526,0.000305,0.005660,0.001615,0.011616,0.058322,0.000397,0.079497
cb3ebaf443491974be634300aa264b12fefa889f0ecb2bd6b752589b54e3a207:0-1:6-7,0.002690,0.201299,0.004567,0.011972,0.005087,0.005002,0.001932,0.007107,0.371265,0.631133,0.027972,0.338383,0.005877,0.013378,0.000213,0.006114
1c936e039d4c3e1153a91784e2704652a480547aa4ba64bbef90488a02cf2772:5-6:19-20,0.025450,0.413153,0.061428,0.036921,0.010318,0.019062,0.020002,0.308028,0.042714,0.098527,0.229328,0.066326,0.069295,0.013204,0.002398,0.293754
c136b0c0f28cbb92cd1d029ec39e78e0199fd54eb50b3c4a57792f73af6e968e:0-1:6-7,0.003931,0.423693,0.007407,0.008218,0.004040,0.017343,0.001798,0.005305,0.071281,0.423495,0.029833,0.224480,0.013737,0.017892,0.000467,0.002832
ab5a667e4d42d31f022094d6c30bd1425ad3119a6fbc055cd7d663d65fe94b6e:4-5:13-14,0.002311,0.596289,0.008772,0.041605,0.010853,0.000838,0.002580,0.005089,0.005243,0.175586,0.500718,0.249457,0.011750,0.002627,0.000122,0.010202
1246d60c94933dfa69995e558d73b69e721b72a2e3d4dc809f771e5935182a13:15-16:11-12,0.007293,0.003759,0.894633,0.000803,0.002410,0.001352,0.009758,0.026888,0.000738,0.000977,0.001947,0.006953,0.002988,0.003109,0.000255,0.022979
779738572d87fa8dfcad5146beb4a30b438eae83cb21f4510eaaf71588391fe3:0-1:6-7,0.005563,0.136871,0.004709,0.010992,0.009860,0.011552,0.033109,0.014735,0.421821,0.658336,0.030089,0.377835,0.013196,0.015370,0.000957,0.021286
b0f21db19600fb8549d4706f70a3c848ab9dc5a8f0c7ac09d15313ff537e60bf:15-17:2-3,0.013323,0.145014,0.008902,0.019581,0.009506,0.008052,0.033062,0.017698,0.086818,0.358640,0.119339,0.433430,0.042476,0.018633,0.002352,0.153155
3044db2fcec7d6bf7194824087bc49c4598b35eb984ed471a22fde1b57dbac25:7-10:0-2,0.001272,0.010543,0.027735,0.007330,0.006315,0.004421,0.118795,0.755341,0.007882,0.025805,0.031926,0.014799,0.020016,0.008078,0.001142,0.144522
4eb89cc6d5a98027d82992f4ab721e315bf1c1e84d93948b6164544b7444dc8e:34-36:26-27,0.000736,0.016996,0.656878,0.001191,0.002143,0.027967,0.002172,0.050478,0.001777,0.006514,0.050390,0.019645,0.008189,0.006027,0.000037,0.007087
45621c16eabba56aa4f0bc130833b01c8c03e7d77c192a4c5c9db05f8b9d53e8:0-2:14-16,0.009787,0.074330,0.019281,0.028699,0.018611,0.048975,0.096352,0.034680,0.074963,0.376996,0.392396,0.529118,0.050141,0.048144,0.014013,0.114565
dbbbe8eb7a4e2f1791088d096ed5a8617f60a30770cfc3f1a523a4f96b23c6cb:25-28:13-15,0.011185,0.012012,0.106733,0.025650,0.042312,0.022999,0.348479,0.691912,0.026270,0.014766,0.028960,0.023817,0.036611,0.061007,0.004764,0.385781
8a1580acb1eb96a4fc871e978bada19275b0be84f20e8cddd6c1b439c18eac50:0-2:18-19,0.002298,0.011665,0.040520,0.001412,0.005566,0.000818,0.510073,0.133415,0.006450,0.018851,0.023035,0.039189,0.014226,0.002641,0.000126,0.275626
fa0f5c6065ef02aea7b8203c1b786eafc0d2a20ebb7b1a7bb4a55639ea786dd7:31-34:18-20,0.065720,0.337859,0.127126,0.022996,0.021502,0.005146,0.066713,0.053288,0.026253,0.067918,0.036870,0.174404,0.052077,0.031229,0.003445,0.128908
815122b0ee7278fb1dbc42d88c11f118d7780e7b5b4bd6bb9283d3b3f10e6d17:1-2:6-9,0.000008,0.000002,0.000000,0.000000,0.000000,0.000610,0.000000,0.000000,0.000000,0.000000,0.000251,0.000000,0.000000,0.001446,0.000014,0.000000
344c4db82c78858c9eeb6c49debabad46e9be5ec15803cd373617f860bfd32e2:7-9:0-1,0.015638,0.023423,0.209619,0.013853,0.026488,0.008421,0.218352,0.194493,0.008812,0.019546,0.022099,0.063075,0.038418,0.016645,0.004167,0.500158
8e618afd22f478b0bc3fcdb5a5c0de6b71743fde4c096e07b5dbcb3834ae39ad:0-2:10-11,0.000777,0.003874,0.004200,0.005591,0.002813,0.002800,0.003870,0.004750,0.191449,0.847853,0.085353,0.621281,0.005106,0.001700,0.001297,0.012596
cc40a2851a5bc2fdde0ce3a183a663371e1bd979fce2c3eacbdc090539671c4e:12-14:0-3,0.000766,0.374758,0.038202,0.002137,0.003615,0.000410,0.012144,0.018137,0.003567,0.009786,0.009147,0.045025,0.004911,0.008812,0.000276,0.176748
65d81666c983f7ce60d3c8f0dcf137b37def0435e942996bfdf1e1974ef6de3b:20-21:35-36,0.007831,0.442969,0.056511,0.048431,0.033612,0.009590,0.047779,0.032046,0.047248,0.124695,0.232731,0.259284,0.037175,0.023907,0.002494,0.086987
2926207463dda0ae8bfd65ceb56b0be8cb211c224325bce242a4fca34ac65e33:0-1:22-23,0.000773,0.078027,0.015538,0.005149,0.002003,0.002426,0.021024,0.012257,0.019549,0.094799,0.106085,0.190464,0.009150,0.005384,0.000057,0.034477
cc2a1ac40084324fc9b6183b11e02105ce578b94d84e54ad843ffdcbbc8c1a67:10-13:6-9,0.033176,0.034303,0.063679,0.026848,0.032551,0.491456,0.017706,0.049484,0.018225,0.020436,0.080285,0.047436,0.058044,0.629550,0.022161,0.097503
01839270c2b3bbc7c0c333660e22d4ffc0df078458059d81dcd5528a7392147c:0-1:7-9,0.000838,0.003407,0.008158,0.006354,0.002821,0.010187,0.321168,0.017935,0.006907,0.016128,0.013981,0.068553,0.004766,0.001440,0.001724,0.228753
658538dbcc563ca2a8e20813dc54e5a2c8deecd09bfc32c8d753d0665a872455:34-36:28-30,0.000520,0.000353,0.003513,0.003670,0.005519,0.002966,0.184889,0.057252,0.001180,0.003460,0.002270,0.015869,0.004302,0.008853,0.005227,0.950407
fc50304cb7e7928b07f2efd3574a4cce37d1005bad4548d7ca9facae1fd68477:0-1:11-12,0.012793,0.343279,0.022840,0.017484,0.018295,0.008048,0.297556,0.024143,0.014111,0.076642,0.110043,0.215727,0.034480,0.014603,0.002986,0.179555
43930fdfea59a5748b219dfeabf40023c1048190bfa41310d213f166f08572cd:8-9:19-20,0.018032,0.147058,0.060149,0.045919,0.040696,0.011213,0.410087,0.096334,0.162642,0.074790,0.035837,0.127563,0.028676,0.031902,0.006501,0.244958
739fae5623b360c22409b946447a3e5dbd9cca2d8b5958a25453512ce94447c8:9-11:22-24,0.006219,0.871220,0.049273,0.004257,0.006352,0.001005,0.034122,0.013963,0.004617,0.009203,0.007282,0.024017,0.008022,0.003014,0.000276,0.035300
d7ea5f4517724d4e5bc25378cf288fb6a57dbaa0a7872203a7bfc75f04a475fa:0-1:5-7,0.002356,0.100180,0.969502,0.000161,0.002400,0.000411,0.004384,0.014583,0.001446,0.000274,0.000143,0.002925,0.000818,0.000500,0.001506,0.012823
7f24a63a99486a9460a16178c7ca349c60f175d931a729c55c716348629e8f7a:8-10:6-7,0.003211,0.002108,0.006092,0.004486,0.011437,0.004285,0.215413,0.083385,0.007841,0.019878,0.018289,0.050745,0.012665,0.011506,0.009018,0.587293
92e9157f2b7db4c80b731851b7ec58b577da352d596ebb9b0b45ce138a65954a:32-34:42-43,0.005355,0.026122,0.010582,0.010583,0.014107,0.004602,0.369998,0.006855,0.007225,0.010055,0.091945,0.130596,0.010899,0.012861,0.000416,0.055121
6f6ab8e9fd3d42d4f5822ca8355d137b40fe0bce94251dd113eee9623aaf1991:29-31:27-28,0.000432,0.001451,0.000311,0.003398,0.001492,0.000994,0.000507,0.000581,0.005613,0.012725,0.003815,0.021939,0.000852,0.021897,0.649501,0.087742
8ea1f9b1592d654c9c5d54a8372f91584d2eb637eaba63a4a8376c9823274538:0-2:12-13,0.002800,0.204348,0.008394,0.016145,0.004635,0.007490,0.011152,0.015786,0.179963,0.192255,0.085398,0.144443,0.013089,0.011447,0.000567,0.045838
7a14d2f7be54bde2588c245e8fe720d5e9ac0510f1ebeb09713a77807529cd53:16-18:31-32,0.001140,0.045013,0.001309,0.006359,0.006017,0.002883,0.028074,0.011598,0.104776,0.163911,0.151579,0.132032,0.004953,0.007900,0.000788,0.037450
3d3f151caab6659f8a1241d3e174d85c0d318836d0224b8d55f1432e4475ca53:10-12:23-24,0.012150,0.777423,0.072607,0.063985,0.015510,0.000982,0.018301,0.027348,0.000686,0.008792,0.010682,0.030793,0.036115,0.004468,0.001064,0.067419
7b4f74438c3097c940e2bd0d9088880f51f83d94d11a7f50d74a0814ca3ff592:5-6:9-10,0.000504,0.113900,0.941968,0.000167,0.000966,0.001356,0.001111,0.014415,0.000184,0.000171,0.000802,0.002326,0.001936,0.002012,0.000041,0.010256
68c784e657add9644bac5db578376c157f979231e3acac61817566bf4cd6ef1c:7-11:4-6,0.009106,0.231319,0.020298,0.018244,0.018034,0.004643,0.070940,0.021699,0.110205,0.143566,0.141596,0.229655,0.023128,0.034272,0.006588,0.119159
1de535e2b2b79649da5a3e2e05e9e1a42c2246d5ab62b82cbee9832acb53296d:0-3:13-14,0.011006,0.038111,0.005492,0.018736,0.013170,0.011205,0.113260,0.019897,0.330680,0.446125,0.046886,0.207798,0.025193,0.019014,0.021119,0.065212
bf57d62dc279e21af2e335f4eca1be0a16bd5895f0a07dc2a48d03fc64f45028:3-4:11-12,0.013885,0.579023,0.231365,0.018206,0.024609,0.020982,0.047776,0.070284,0.029767,0.071333,0.052405,0.143726,0.044106,0.038165,0.002466,0.088285
7c0b67ab478571e7dbe1a29d18704961a019fc2dda5c8ce1a5337340e2e2fcdc:33-35:23-26,0.017957,0.252251,0.167398,0.013025,0.015996,0.005045,0.132521,0.078094,0.001772,0.006725,0.017316,0.024698,0.159487,0.033814,0.000333,0.050512
882c1ec002a168f67cd0e290f3ecbcff805d4cf12b2cd4b82a4845c75a87ed80:4-6:2-3,0.004485,0.146782,0.002437,0.012422,0.007247,0.003644,0.072493,0.019691,0.165852,0.116728,0.040411,0.077292,0.006253,0.014985,0.011550,0.104124
61d97c331ca9f9e1cab204652f645fb92dd114f5e0ca72f818f9c46f0238a8d8:25-27:28-30,0.001360,0.783186,0.010941,0.003185,0.003957,0.001787,0.001750,0.003729,0.001224,0.121984,0.119471,0.313354,0.010813,0.012765,0.000347,0.009954
31e5831ba42e14713cac137e52589341dcf70f123daf0ee1eb44820ff3b7e53f:26-28:0-2,0.021528,0.306104,0.745448,0.002852,0.018998,0.001930,0.013745,0.027791,0.000880,0.002351,0.004201,0.025998,0.008276,0.002112,0.001876,0.091111
07a9d5ccaa21ddab25b36443a1c6109073fd456dbbcd1700cdbb75e82cad9da0:13-14:27-28,0.002585,0.316835,0.005986,0.027902,0.003571,0.012219,0.006740,0.019447,0.018516,0.084551,0.427749,0.132724,0.020915,0.018265,0.000423,0.023256
46e53ef87a008197be46287232d92e3bc98184e27ba0f358640b1fe45d1943e7:5-7:8-9,0.004059,0.003863,0.026009,0.005459,0.007377,0.024404,0.104116,0.030845,0.027726,0.025831,0.013137,0.080079,0.014603,0.039767,0.001350,0.055321
1d08417cc9989094e98df9b0720ecabb368db321b1f01bfd8c95e4debb726444:14-16:23-24,0.000734,0.004291,0.002528,0.001001,0.005409,0.000579,0.692226,0.023231,0.002244,0.004276,0.003866,0.069198,0.005168,0.004263,0.000306,0.697644
2d66e18db9d099c5bbf14ceb88d771b1e72a8996f12c6773151ea9d077a0ea8d:4-6:10-11,0.003779,0.020330,0.007201,0.017914,0.014096,0.011688,0.201793,0.034455,0.046134,0.072618,0.018093,0.151147,0.014251,0.028394,0.006662,0.456074
2428ca80ba2763fa1850ccd6da498324da620274c73f9c5ecbb476b2675e1f5a:3-4:9-10,0.009476,0.429790,0.018536,0.018737,0.017937,0.010183,0.082615,0.043324,0.049156,0.222064,0.199357,0.307674,0.039557,0.025279,0.002308,0.143834
3040fe5694dd0d253c95dea716bfefd1c387fc42618d379fc349e84e1c7d2e50:25-28:3-4,0.002177,0.020590,0.020700,0.006329,0.007295,0.022163,0.168530,0.054396,0.019374,0.047828,0.019688,0.151577,0.023092,0.009479,0.001028,0.158618
159b0bf97283cf737a066dfa31ca3b8a40cdcb684be80768fc7b5d7024d87bf8:0-1:6-7,0.044764,0.316324,0.036208,0.057089,0.039555,0.027320,0.078129,0.065833,0.161012,0.343489,0.206412,0.330205,0.056065,0.036431,0.006005,0.093127
5b17bda880bd84b074d009414da27ea4aefb9d1de65a4777695057cd3eadc134:19-20:13-14,0.003453,0.106188,0.056032,0.002857,0.014922,0.004759,0.233380,0.010716,0.001654,0.005094,0.003782,0.083787,0.004950,0.018194,0.000699,0.238814
49fe19511611d3d5eb0b2500cc3d0031f8951e45e9f44403fdbf009fd85fa705:8-9:2-3,0.042294,0.272548,0.067647,0.082338,0.079301,0.056325,0.186343,0.175759,0.131700,0.185953,0.147559,0.218773,0.070057,0.091145,0.019281,0.402699
a64195cbc1bc991539cd0b85357038c0a83c8b4652227457f682c8ac4e301232:3-4:30-31,0.001428,0.024548,0.890679,0.000683,0.002891,0.001285,0.014310,0.035036,0.001432,0.000818,0.003261,0.010149,0.004089,0.001610,0.000079,0.049439
b52a7974da2388d4e2dfe82e23093edb6deb57bebc54e8abd62beede5d092b71:0-3:8-9,0.054694,0.043983,0.012884,0.410999,0.120401,0.035561,0.105579,0.057989,0.100830,0.294178,0.144200,0.315010,0.110847,0.052401,0.021211,0.315408
39a8dc1433c66fd82cba3a2375d861aa96c220f01bf1453faa31b249b7054dfd:0-1:8-10,0.005948,0.004448,0.082273,0.004531,0.007988,0.002077,0.415829,0.125974,0.001254,0.004078,0.001626,0.022330,0.109620,0.017462,0.001536,0.606613
0e9a6aa11558b196a7647eb4eabdec3f054b1344b55dcd5f7c81ad58a81658f6:12-15:16-18,0.000373,0.862532,0.014095,0.000101,0.000206,0.000029,0.006111,0.001526,0.000049,0.001563,0.002144,0.006885,0.006327,0.000328,0.000003,0.002980
dbd3728469bb75c6cf8509647a967bc9df884c5978bd884689c0a2bf816b1435:0-1:15-18,0.001437,0.067526,0.022850,0.035340,0.006222,0.000230,0.112441,0.015847,0.001760,0.027085,0.053254,0.106035,0.063384,0.000970,0.000177,0.071305
a3f384534ba243c6a12175295a8a62ed235cf0cb011b6c72995ad177050dd585:19-21:14-15,0.000714,0.072397,0.005238,0.008894,0.007068,0.003710,0.083902,0.082819,0.025184,0.036463,0.122281,0.066888,0.008291,0.023654,0.000747,0.427032
a49e9481ac8389d23b038d93fedb7bc47f5c17706ca30d4505250fec7d016455:0-2:9-10,0.005018,0.021173,0.001904,0.007893,0.004228,0.005202,0.025889,0.006142,0.404354,0.724397,0.008333,0.270557,0.010422,0.005361,0.000781,0.019962
8af6610727d83a936dd449fa57bc7a2e7c5eeca83eb9d816702d4ede4a5b7ee2:1-2:10-13,0.000000,0.000004,0.000001,0.000018,0.000000,0.000000,0.001213,0.813821,0.000000,0.000000,0.000001,0.000000,0.001348,0.000000,0.000069,0.305081
92fb867b667a3c3702aa6f277a349aeb8ced991bd8df526ddd2f74af60dc8cda:5-6:30-32,0.002400,0.051353,0.006736,0.033186,0.015526,0.030102,0.107742,0.053756,0.239661,0.075192,0.112293,0.120016,0.020032,0.029822,0.001255,0.100784
af465a53d5ad097bb90770f3d7d45807eb9c7f38fc9789860dcc0bb143b7a8c9:0-1:27-29,0.059477,0.063035,0.118922,0.077566,0.078422,0.179181,0.212324,0.187420,0.104098,0.111876,0.172274,0.201916,0.140570,0.149979,0.021989,0.323950
d476ece22694cf706383337ef1e172987aad85ca054d997064f58a9cb8844ef2:9-10:17-19,0.213284,0.103129,0.175993,0.014321,0.024071,0.012657,0.119453,0.033679,0.018889,0.038289,0.016009,0.054692,0.034387,0.024708,0.005288,0.099154
7f13bf212c316a4a79be9fb63ca6285e001c8cc67dc744174e94959cc21955e9:0-2:18-19,0.001940,0.221215,0.006265,0.007390,0.001038,0.007311,0.004532,0.065082,0.000908,0.048151,0.156392,0.061197,0.011514,0.003771,0.000046,0.016568
19bf8a95c67c0839c1ad616505f7f40bbd699a2cea8fe410b2a030da15d07ca8:26-27:6-8,0.000888,0.177174,0.762604,0.000179,0.001075,0.000363,0.007984,0.019784,0.000029,0.000073,0.000452,0.001463,0.001891,0.000948,0.000029,0.037359
8138fcc8d42811c7e91146049460809b189e81b1191ad720edbdaf1590766b48:15-20:4-6,0.015992,0.435630,0.144248,0.007530,0.005759,0.000648,0.058503,0.069445,0.000740,0.004368,0.006115,0.016865,0.296155,0.006304,0.001022,0.084376
48855d291080e4b8b33f4b52671cd90aa4e7b0f7e90f60be302d58a99903a222:27-28:0-3,0.006329,0.005216,0.013011,0.014554,0.011519,0.023039,0.138853,0.090806,0.049285,0.219976,0.019134,0.216434,0.042075,0.025755,0.008883,0.138899
a7c2aad84a23d9ff6b5272733270e52ae56be94fa8ee745162e689a4fbe55a73:21-23:16-19,0.001224,0.023664,0.002553,0.002252,0.004189,0.000575,0.773068,0.011740,0.025241,0.011527,0.005894,0.040938,0.003945,0.002676,0.000168,0.164292
760d1e6ffed51f19c04407299884e04a564ebf9f924966f39728b4a2a1c8e3a7:28-31:25-26,0.003252,0.004195,0.046597,0.008366,0.011767,0.010000,0.402082,0.052961,0.003588,0.003919,0.005571,0.049244,0.012127,0.021481,0.001424,0.111836
0fb55f6a9fd16e9868f94664c77b1da3749d1e172181a0e3a3f7da74702536db:3-6:37-38,0.016753,0.714116,0.142095,0.013784,0.018253,0.004349,0.038218,0.102272,0.030501,0.016666,0.016322,0.075722,0.019648,0.004151,0.000798,0.325990
3e4c513d32c9952ad24bd25c233901555adc5d1591c0c78f7899b5c1ea8b791d:10-12:15-17,0.002290,0.007619,0.000642,0.001180,0.001958,0.046367,0.000889,0.000700,0.005000,0.029644,0.001215,0.038565,0.002250,0.947726,0.000736,0.021305
0e9bf86e64d2897829e9ad1a665245d2a44b136804558d02707fb7c79adc759d:8-9:0-2,0.005806,0.086931,0.236957,0.004252,0.021437,0.001891,0.351514,0.073134,0.000416,0.003216,0.004490,0.037095,0.014192,0.009702,0.001707,0.340072
4e3d0a7b575cd9b7cfecad7ecd4859fa8fb49e3bf2e3ed986667d771411955d7:0-1:12-13,0.018306,0.026877,0.135516,0.012280,0.019603,0.094640,0.116793,0.054834,0.028483,0.099930,0.067537,0.154608,0.046565,0.062961,0.010289,0.103756
6c2cbafefaf937517341dc1c478cccbbb949d315f06408f7ead178c631854278:1-2:23-24,0.005327,0.158205,0.006740,0.069740,0.008344,0.006065,0.082900,0.076365,0.165626,0.059497,0.193448,0.045331,0.021278,0.012727,0.001210,0.116310
976bf45562b3073a2fb76e6a0cd3ff99566514b6b6ec5dee296812d990c7bf80:17-18:0-2,0.031694,0.005431,0.037646,0.100601,0.039370,0.053027,0.405370,0.384856,0.109563,0.096113,0.078746,0.128787,0.075584,0.030317,0.040330,0.375335
