sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
8b8b8b88bdfbb98391ab5d9390c5f3204f154e1e6c3b87902eda24ec43a22b45:0-1:5-7,0.003516,0.373586,0.000044,0.001277,0.001770,0.000617,0.039252,0.000675,0.016636,0.037566,0.185145,0.195172,0.007657,0.000179,0.002052,0.001600
518975d8b5e98e7119f6b40b96cf9b1183e5d7bd994ba04a763e4f683b7bd604:11-13:25-26,0.038313,0.000509,0.002890,0.000185,0.002056,0.018510,0.183516,0.006229,0.002201,0.006602,0.001754,0.009015,0.002975,0.003315,0.014165,0.004371
e1493a6671e3252d70aea634e5ce5c905c73fab7dc139a771b866a631a4be812:9-11:19-20,0.051815,0.999770,0.070127,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2efe74ebd3b5bfc8ffbef872daf87419a7c1e80338cb0f481a99301dea6c7a1a:0-2:16-18,0.125713,0.000059,0.000809,0.002123,0.005151,0.000421,0.155030,0.114047,0.001085,0.059190,0.017747,0.042725,0.965510,0.000089,0.005386,0.227974
4163b516267c211dab95789fe0ea65e7d53594ee2966582cc634c5bb9b6ea35d:30-32:39-41,0.019079,0.016809,0.361718,0.000401,0.001623,0.000226,0.013080,0.001047,0.000192,0.000802,0.000261,0.000157,0.015829,0.000203,0.000814,0.002190
eccb52504de39b13bb6cb958535bd40d5dc74e0ed30f145208cc93a7b28f3377:3-5:6-7,0.000074,0.000049,0.000000,0.000000,0.000106,0.000004,0.989259,0.000000,0.001025,0.000045,0.000014,0.001732,0.000021,0.000001,0.000069,0.000000
3b1f0fa85010773a23d6c7170309d72b1de548121515007fdb022797374ae06c:25-32:15-17,0.548253,0.035764,0.022432,0.000236,0.001454,0.000080,0.110337,0.002489,0.000075,0.000120,0.001607,0.000281,0.475652,0.000029,0.004391,0.004072
f97410d659daf6fd8878710110e3a94a4e71603a67c6fe6f0b5d0d597dadb1e6:0-2:11-12,0.010694,0.000153,0.164655,0.000007,0.000593,0.001549,0.590193,0.001685,0.000037,0.000277,0.000034,0.000041,0.000812,0.000924,0.000141,0.000221
a6edf7b8630637a13cd7d97d5afdaf5f61c1e9ca3238dea1bd515f51dc3fc4b7:8-10:5-7,0.000556,0.000000,0.007909,0.000001,0.000031,0.000192,0.471615,0.761511,0.000325,0.000510,0.000008,0.000013,0.000362,0.000045,0.000165,0.004416
d2abfc90dd90cfb4637dc9aa72ae4136b2d9bfefb204029c6d55f9316466f39c:20-21:25-26,0.001089,0.001114,0.000003,0.000149,0.000545,0.005501,0.003998,0.000293,0.823964,0.029397,0.001860,0.030605,0.000077,0.000088,0.000384,0.004956
3ec14f9ad96cb2a1100da92b89b1449fedec9dfc3edbdb07cbee6f14c6e0f04a:17-19:7-8,0.006501,0.000014,0.007679,0.000236,0.002738,0.001003,0.747105,0.006260,0.000623,0.007278,0.001822,0.009960,0.011958,0.000325,0.004931,0.370405
22fbb2385195c90d0e03eacf0d24b60ce5b2ea280b46fdbf80e494d942ad2d02:0-1:12-14,0.095049,0.000621,0.042633,0.002052,0.012919,0.035784,0.248183,0.053010,0.008124,0.027368,0.004345,0.007766,0.021700,0.020088,0.022940,0.022288
5402ec34693c34732efdc30e9f24e7f1482cd0ae31fd15bd30c6c3f37d5e2232:14-16:6-8,0.000007,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
efcb3bb5fb317c2bb9d2fb2ff40fac3c2e48b8e5d238520b545549d34f28753c:0-1:4-6,0.059396,0.001058,0.002002,0.001002,0.003109,0.036429,0.004401,0.003182,0.001916,0.098328,0.014066,0.039539,0.002735,0.004407,0.001685,0.000778
6f736d1fc407d85007359d7753778086e8a9b0db88566af2caa64f9c0e1f6c9d:9-11:4-5,0.000609,0.911145,0.000030,0.000004,0.000022,0.000010,0.000025,0.000000,0.000003,0.000617,0.001440,0.003861,0.000116,0.000003,0.000013,0.000000
ec926ad843c2821f553ed59134ce9072e792464d1eba37aa27c1789c590b88c0:0-1:6-7,0.000220,0.024698,0.000001,0.001148,0.002067,0.001117,0.004203,0.000261,0.058926,0.135208,0.046729,0.364246,0.004668,0.000204,0.000512,0.000208
f4d381d7e2f58c819e890df403057fa1541180ff3cd31ebc1453ba1aedff4d08:3-4:5-6,0.005142,0.000340,0.000288,0.000003,0.000055,0.000165,0.019090,0.000020,0.000091,0.000026,0.000095,0.000020,0.000044,0.000009,0.000079,0.000003
8a319e161ce0804e06f1192d371b01000c57f2476afc1dcbb87b64bed3a7549b:1-2:7-8,0.043995,0.047886,0.029851,0.056112,0.013081,0.000471,0.000263,0.000511,0.001529,0.001210,0.001327,0.000604,0.023079,0.001865,0.010641,0.000966
9df1be400be3e860b12b909ff2e09f1da29b73998973815251a9f1886e7379d5:20-23:0-1,0.130687,0.238585,0.014866,0.000784,0.005747,0.004462,0.251826,0.006454,0.123824,0.059228,0.004917,0.006766,0.005400,0.001431,0.002762,0.000513
d77fa2d889525eeae98566d8625494cfe6fc47d2a699b245ce23b8648209bfa6:17-18:9-11,0.561065,0.000544,0.466667,0.000058,0.001979,0.004843,0.260713,0.008252,0.000083,0.000293,0.000096,0.000071,0.008442,0.000651,0.002320,0.000511
bcda7874e374cc16c43befcbe866dfa345e99ed02e1865f43dcf47202532e2f2:10-14:17-18,0.004262,0.834041,0.000010,0.000073,0.000082,0.000008,0.000124,0.000006,0.000295,0.000704,0.049108,0.002388,0.003704,0.000007,0.000278,0.000022
d49be3b7dcc242e3a29fc6a270cc28dc21d1d6751226f32b0f0a8f8b7523ee25:0-2:14-15,0.000326,0.039525,0.000021,0.001121,0.001400,0.002329,0.008834,0.001508,0.874643,0.314417,0.011597,0.095116,0.001068,0.000213,0.001021,0.000128
c077a483d20d4242dc76d854df7c9b75836abad8c60e69951a48c52c3dd53d7f:7-8:11-12,0.000157,0.037814,0.000009,0.000262,0.000438,0.000343,0.002761,0.000112,0.540902,0.015335,0.005350,0.007536,0.000220,0.000036,0.000107,0.000003
a5131b2873bee99a519e883853b6eeaa87a8d1775bff2fae64013c3547e1274d:0-3:21-22,0.000100,0.015304,0.000000,0.000493,0.000395,0.000276,0.000674,0.000091,0.030861,0.158154,0.095544,0.521341,0.002191,0.000060,0.003062,0.000127
851ecdf698b221e7e78e6204303d42766f6359296ca668c66001b9993c6521ef:25-27:23-24,0.000944,0.062009,0.000027,0.000124,0.000768,0.000206,0.122779,0.000075,0.119939,0.006546,0.001881,0.006683,0.000937,0.000054,0.001652,0.000019
227f55bd2c3e0544f497ae632ba7c6845ae21238c3154279ffdeca0cefe93c35:0-1:24-25,0.001303,0.221788,0.000009,0.000255,0.000589,0.000415,0.001964,0.000032,0.000458,0.146095,0.066837,0.542159,0.003117,0.000184,0.000232,0.000025
4da940812998de4f539436e088253a671beca24043c813016b73fb9ab57b02e6:3-4:7-9,0.000375,0.000000,0.350896,0.000139,0.000343,0.002125,0.000537,0.060942,0.000099,0.000028,0.000004,0.000003,0.000362,0.004201,0.003225,0.026685
bc28a768f08746ddb8bd1cc2213b6db4d4af627e25f9615dfb0a7e91fa486fdb:11-13:18-19,0.006693,0.009453,0.000226,0.000007,0.000010,0.006668,0.000000,0.007657,0.963551,0.000460,0.234360,0.000000,0.000002,0.000001,0.000121,0.000003
3181b867b552067333dbecd3832bd7b43d323ca527f8ff3f3fc737c54f4f4496:13-15:10-12,0.135090,0.000001,0.070375,0.005387,0.010010,0.087913,0.004681,0.545811,0.015270,0.001437,0.005741,0.000252,0.054849,0.005200,0.009721,0.040276
cb3ebaf443491974be634300aa264b12fefa889f0ecb2bd6b752589b54e3a207:0-1:6-7,0.006164,0.169722,0.000083,0.000789,0.002145,0.016682,0.005351,0.000485,0.338865,0.067490,0.006985,0.019040,0.001397,0.000616,0.005022,0.000066
1c936e039d4c3e1153a91784e2704652a480547aa4ba64bbef90488a02cf2772:5-6:19-20,0.002540,0.032132,0.002422,0.001413,0.007302,0.017061,0.134864,0.002638,0.075764,0.032924,0.015578,0.031450,0.007286,0.001093,0.004292,0.000413
c136b0c0f28cbb92cd1d029ec39e78e0199fd54eb50b3c4a57792f73af6e968e:0-1:6-7,0.001575,0.305570,0.000009,0.000660,0.000773,0.001376,0.003560,0.000121,0.047827,0.209781,0.032931,0.122073,0.003767,0.000106,0.001495,0.000129
ab5a667e4d42d31f022094d6c30bd1425ad3119a6fbc055cd7d663d65fe94b6e:4-5:13-14,0.000335,0.413802,0.000028,0.001123,0.000481,0.000317,0.000098,0.000046,0.002300,0.078425,0.093073,0.069856,0.000999,0.000109,0.000062,0.000001
1246d60c94933dfa69995e558d73b69e721b72a2e3d4dc809f771e5935182a13:15-16:11-12,0.020964,0.001579,0.969154,0.000071,0.000971,0.000216,0.001133,0.000529,0.000012,0.000027,0.000007,0.000001,0.001147,0.000987,0.001403,0.000062
779738572d87fa8dfcad5146beb4a30b438eae83cb21f4510eaaf71588391fe3:0-1:6-7,0.003903,0.103676,0.000019,0.000420,0.001955,0.002461,0.098719,0.000488,0.356230,0.084363,0.002755,0.033603,0.002291,0.000212,0.001062,0.000061
b0f21db19600fb8549d4706f70a3c848ab9dc5a8f0c7ac09d15313ff537e60bf:15-17:2-3,0.002964,0.003462,0.000033,0.003132,0.005374,0.003636,0.007275,0.005760,0.055229,0.192781,0.197608,0.756379,0.013526,0.005577,0.003189,0.003900
3044db2fcec7d6bf7194824087bc49c4598b35eb984ed471a22fde1b57dbac25:7-10:0-2,0.103389,0.000320,0.014881,0.002330,0.011303,0.024837,0.209987,0.080493,0.004755,0.021864,0.011065,0.018824,0.057119,0.012648,0.040648,0.041131
4eb89cc6d5a98027d82992f4ab721e315bf1c1e84d93948b6164544b7444dc8e:34-36:26-27,0.017018,0.000001,0.035615,0.001085,0.005692,0.018946,0.032538,0.023259,0.000857,0.001433,0.000816,0.000346,0.004498,0.004581,0.009634,0.010722
45621c16eabba56aa4f0bc130833b01c8c03e7d77c192a4c5c9db05f8b9d53e8:0-2:14-16,0.007889,0.013346,0.000235,0.002729,0.009065,0.020237,0.029641,0.005938,0.014232,0.259538,0.285280,0.729515,0.020318,0.002599,0.004031,0.004389
dbbbe8eb7a4e2f1791088d096ed5a8617f60a30770cfc3f1a523a4f96b23c6cb:25-28:13-15,0.020621,0.000007,0.137667,0.000682,0.003929,0.067376,0.657354,0.276922,0.003651,0.016744,0.002541,0.002411,0.011040,0.020614,0.014218,0.030305
8a1580acb1eb96a4fc871e978bada19275b0be84f20e8cddd6c1b439c18eac50:0-2:18-19,0.026243,0.000263,0.044547,0.000280,0.003760,0.016321,0.610512,0.052530,0.002073,0.023255,0.010335,0.016636,0.011491,0.001083,0.031273,0.060380
fa0f5c6065ef02aea7b8203c1b786eafc0d2a20ebb7b1a7bb4a55639ea786dd7:31-34:18-20,0.013403,0.000256,0.012417,0.000182,0.001619,0.003844,0.045848,0.007102,0.000772,0.001988,0.000887,0.002131,0.003422,0.005175,0.004471,0.001005
815122b0ee7278fb1dbc42d88c11f118d7780e7b5b4bd6bb9283d3b3f10e6d17:1-2:6-9,0.040825,0.005005,0.164815,0.000012,0.000763,0.000029,0.003395,0.000076,0.000024,0.000003,0.000009,0.000010,0.000410,0.002038,0.002917,0.000031
344c4db82c78858c9eeb6c49debabad46e9be5ec15803cd373617f860bfd32e2:7-9:0-1,0.037235,0.000023,0.168063,0.000104,0.001392,0.000749,0.261393,0.030601,0.000162,0.002629,0.000185,0.000881,0.027396,0.000281,0.001760,0.383037
8e618afd22f478b0bc3fcdb5a5c0de6b71743fde4c096e07b5dbcb3834ae39ad:0-2:10-11,0.001961,0.000207,0.000189,0.006410,0.005223,0.003625,0.002353,0.008106,0.005388,0.499394,0.153312,0.383924,0.024503,0.000970,0.003698,0.002236
cc40a2851a5bc2fdde0ce3a183a663371e1bd979fce2c3eacbdc090539671c4e:12-14:0-3,0.008261,0.003714,0.005501,0.000112,0.000922,0.035419,0.002064,0.000397,0.000199,0.004335,0.000861,0.002184,0.000433,0.017198,0.000753,0.000179
65d81666c983f7ce60d3c8f0dcf137b37def0435e942996bfdf1e1974ef6de3b:20-21:35-36,0.003104,0.454231,0.000109,0.000106,0.001178,0.000164,0.086590,0.000041,0.003866,0.011052,0.001298,0.052602,0.001645,0.000124,0.000437,0.000005
2926207463dda0ae8bfd65ceb56b0be8cb211c224325bce242a4fca34ac65e33:0-1:22-23,0.014710,0.377062,0.000677,0.001024,0.001996,0.001353,0.011961,0.000609,0.002172,0.016484,0.081448,0.048891,0.006685,0.000740,0.001836,0.000252
cc2a1ac40084324fc9b6183b11e02105ce578b94d84e54ad843ffdcbbc8c1a67:10-13:6-9,0.077266,0.000623,0.043263,0.003757,0.012444,0.234633,0.000930,0.008726,0.002242,0.002387,0.009984,0.001436,0.003418,0.392967,0.026106,0.001189
01839270c2b3bbc7c0c333660e22d4ffc0df078458059d81dcd5528a7392147c:0-1:7-9,0.014005,0.000345,0.007518,0.000398,0.008294,0.018518,0.256510,0.006179,0.004039,0.008430,0.001009,0.030688,0.004970,0.007208,0.030080,0.009827
658538dbcc563ca2a8e20813dc54e5a2c8deecd09bfc32c8d753d0665a872455:34-36:28-30,0.012154,0.000000,0.002557,0.000265,0.001364,0.011633,0.034200,0.009894,0.000623,0.002472,0.000291,0.003464,0.001005,0.000357,0.006070,0.958703
fc50304cb7e7928b07f2efd3574a4cce37d1005bad4548d7ca9facae1fd68477:0-1:11-12,0.004279,0.334391,0.000068,0.000094,0.001012,0.000369,0.234339,0.000154,0.006803,0.017434,0.014431,0.075862,0.002949,0.000050,0.000386,0.000315
43930fdfea59a5748b219dfeabf40023c1048190bfa41310d213f166f08572cd:8-9:19-20,0.001450,0.089441,0.000613,0.000300,0.002467,0.001418,0.340874,0.000590,0.549898,0.025831,0.000906,0.015596,0.001616,0.000188,0.003038,0.000449
739fae5623b360c22409b946447a3e5dbd9cca2d8b5958a25453512ce94447c8:9-11:22-24,0.072188,0.988587,0.000767,0.000006,0.000105,0.000014,0.012733,0.000004,0.002925,0.000064,0.000050,0.000047,0.000143,0.000008,0.000011,0.000000
d7ea5f4517724d4e5bc25378cf288fb6a57dbaa0a7872203a7bfc75f04a475fa:0-1:5-7,0.000430,0.000002,0.999040,0.000005,0.000029,0.010225,0.000089,0.000425,0.000128,0.000009,0.000000,0.000000,0.000011,0.000001,0.000264,0.000037
7f24a63a99486a9460a16178c7ca349c60f175d931a729c55c716348629e8f7a:8-10:6-7,0.003599,0.000002,0.001372,0.000462,0.001461,0.000509,0.162133,0.007515,0.001780,0.003973,0.000368,0.002154,0.017640,0.000107,0.021590,0.053781
92e9157f2b7db4c80b731851b7ec58b577da352d596ebb9b0b45ce138a65954a:32-34:42-43,0.005599,0.001028,0.000201,0.000836,0.005074,0.005443,0.055803,0.000549,0.000600,0.013359,0.030920,0.037858,0.008736,0.001943,0.002007,0.000118
6f6ab8e9fd3d42d4f5822ca8355d137b40fe0bce94251dd113eee9623aaf1991:29-31:27-28,0.000002,0.000000,0.000000,0.000016,0.000022,0.000088,0.000000,0.000002,0.002272,0.000003,0.000042,0.000128,0.000024,0.000001,0.995232,0.000060
8ea1f9b1592d654c9c5d54a8372f91584d2eb637eaba63a4a8376c9823274538:0-2:12-13,0.001059,0.197454,0.000027,0.000640,0.001784,0.001680,0.037489,0.000454,0.808373,0.036118,0.007043,0.021281,0.001097,0.000084,0.001071,0.000117
7a14d2f7be54bde2588c245e8fe720d5e9ac0510f1ebeb09713a77807529cd53:16-18:31-32,0.000271,0.000443,0.000009,0.002414,0.002671,0.002589,0.001402,0.002560,0.044612,0.043894,0.198031,0.167387,0.001982,0.000588,0.001343,0.000045
3d3f151caab6659f8a1241d3e174d85c0d318836d0224b8d55f1432e4475ca53:10-12:23-24,0.028520,0.840317,0.028378,0.015277,0.003948,0.000033,0.000152,0.000033,0.000294,0.000137,0.000581,0.000134,0.009397,0.000226,0.001157,0.000040
7b4f74438c3097c940e2bd0d9088880f51f83d94d11a7f50d74a0814ca3ff592:5-6:9-10,0.000002,0.000000,0.999919,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68c784e657add9644bac5db578376c157f979231e3acac61817566bf4cd6ef1c:7-11:4-6,0.003836,0.042791,0.000041,0.002237,0.003192,0.000678,0.003437,0.002177,0.040465,0.054272,0.177922,0.273748,0.014933,0.000787,0.003629,0.003951
1de535e2b2b79649da5a3e2e05e9e1a42c2246d5ab62b82cbee9832acb53296d:0-3:13-14,0.001415,0.005941,0.000133,0.004344,0.007305,0.002364,0.082291,0.013646,0.924307,0.081960,0.009465,0.025036,0.008044,0.000267,0.007464,0.000977
bf57d62dc279e21af2e335f4eca1be0a16bd5895f0a07dc2a48d03fc64f45028:3-4:11-12,0.000748,0.269895,0.000076,0.000384,0.000654,0.000558,0.001473,0.000028,0.002878,0.027745,0.017462,0.056785,0.001114,0.000177,0.000369,0.000021
7c0b67ab478571e7dbe1a29d18704961a019fc2dda5c8ce1a5337340e2e2fcdc:33-35:23-26,0.359729,0.062428,0.013338,0.000504,0.004486,0.001435,0.108436,0.004063,0.000490,0.006388,0.004236,0.010626,0.239919,0.000988,0.007436,0.001165
882c1ec002a168f67cd0e290f3ecbcff805d4cf12b2cd4b82a4845c75a87ed80:4-6:2-3,0.000199,0.073196,0.000006,0.000505,0.000971,0.000097,0.026245,0.000142,0.889871,0.018248,0.002333,0.015182,0.001012,0.000043,0.011002,0.000094
61d97c331ca9f9e1cab204652f645fb92dd114f5e0ca72f818f9c46f0238a8d8:25-27:28-30,0.015238,0.990120,0.000059,0.000001,0.000011,0.000001,0.000010,0.000000,0.000001,0.000033,0.000989,0.000755,0.000133,0.000006,0.000004,0.000000
31e5831ba42e14713cac137e52589341dcf70f123daf0ee1eb44820ff3b7e53f:26-28:0-2,0.449588,0.510669,0.837587,0.000005,0.000367,0.003037,0.000114,0.000056,0.000006,0.000107,0.000359,0.000002,0.000106,0.000110,0.001449,0.000006
07a9d5ccaa21ddab25b36443a1c6109073fd456dbbcd1700cdbb75e82cad9da0:13-14:27-28,0.000051,0.062609,0.000000,0.000164,0.000121,0.000408,0.000252,0.000015,0.021723,0.012271,0.240779,0.025895,0.000216,0.000010,0.000220,0.000004
46e53ef87a008197be46287232d92e3bc98184e27ba0f358640b1fe45d1943e7:5-7:8-9,0.016704,0.000232,0.017433,0.000440,0.003514,0.009325,0.118056,0.015657,0.005887,0.003741,0.001686,0.002750,0.004844,0.005865,0.010798,0.003241
1d08417cc9989094e98df9b0720ecabb368db321b1f01bfd8c95e4debb726444:14-16:23-24,0.000552,0.000023,0.005052,0.000045,0.000691,0.000081,0.493204,0.000524,0.000270,0.002540,0.000124,0.001950,0.005457,0.000019,0.001124,0.312418
2d66e18db9d099c5bbf14ceb88d771b1e72a8996f12c6773151ea9d077a0ea8d:4-6:10-11,0.006041,0.000093,0.000259,0.000260,0.002093,0.005618,0.023352,0.002759,0.029595,0.003407,0.001474,0.015856,0.001318,0.000547,0.005950,0.001314
2428ca80ba2763fa1850ccd6da498324da620274c73f9c5ecbb476b2675e1f5a:3-4:9-10,0.000344,0.277231,0.000001,0.000072,0.000173,0.000224,0.001205,0.000007,0.005165,0.042190,0.023759,0.134338,0.000718,0.000022,0.000277,0.000019
3040fe5694dd0d253c95dea716bfefd1c387fc42618d379fc349e84e1c7d2e50:25-28:3-4,0.017966,0.001047,0.063417,0.000078,0.001572,0.000865,0.706932,0.022540,0.000972,0.017261,0.001393,0.002830,0.008149,0.000386,0.000635,0.004584
159b0bf97283cf737a066dfa31ca3b8a40cdcb684be80768fc7b5d7024d87bf8:0-1:6-7,0.012165,0.607399,0.000723,0.003317,0.007849,0.003316,0.091507,0.001185,0.294109,0.070761,0.012715,0.040213,0.006126,0.000607,0.003574,0.000257
5b17bda880bd84b074d009414da27ea4aefb9d1de65a4777695057cd3eadc134:19-20:13-14,0.010197,0.025832,0.000673,0.000247,0.002827,0.002610,0.043414,0.000122,0.001038,0.003581,0.013374,0.026282,0.002918,0.000755,0.000922,0.000426
49fe19511611d3d5eb0b2500cc3d0031f8951e45e9f44403fdbf009fd85fa705:8-9:2-3,0.002710,0.020230,0.000099,0.001925,0.004194,0.037068,0.021346,0.004979,0.925306,0.216837,0.017582,0.035356,0.001416,0.001522,0.001123,0.000329
a64195cbc1bc991539cd0b85357038c0a83c8b4652227457f682c8ac4e301232:3-4:30-31,0.000982,0.000000,0.997769,0.000000,0.000006,0.000022,0.000082,0.000194,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000011,0.000002
b52a7974da2388d4e2dfe82e23093edb6deb57bebc54e8abd62beede5d092b71:0-3:8-9,0.001990,0.003845,0.006199,0.661999,0.082612,0.007101,0.000569,0.017080,0.098062,0.132645,0.091610,0.077855,0.091368,0.009960,0.038355,0.026935
39a8dc1433c66fd82cba3a2375d861aa96c220f01bf1453faa31b249b7054dfd:0-1:8-10,0.145670,0.000789,0.044778,0.002353,0.012587,0.004090,0.385847,0.104240,0.004476,0.018127,0.011321,0.016350,0.407884,0.005601,0.015355,0.110622
0e9a6aa11558b196a7647eb4eabdec3f054b1344b55dcd5f7c81ad58a81658f6:12-15:16-18,0.049391,0.381142,0.000077,0.000000,0.000006,0.000000,0.020156,0.000003,0.000001,0.000007,0.000041,0.000027,0.000396,0.000000,0.000009,0.000001
dbd3728469bb75c6cf8509647a967bc9df884c5978bd884689c0a2bf816b1435:0-1:15-18,0.205438,0.000248,0.079890,0.001083,0.004658,0.010465,0.014866,0.026580,0.000368,0.009894,0.002404,0.002908,0.018856,0.002095,0.005651,0.015068
a3f384534ba243c6a12175295a8a62ed235cf0cb011b6c72995ad177050dd585:19-21:14-15,0.000003,0.000000,0.000000,0.000218,0.001613,0.003522,0.990358,0.000006,0.079700,0.000006,0.870592,0.000031,0.000061,0.000003,0.000008,0.000063
a49e9481ac8389d23b038d93fedb7bc47f5c17706ca30d4505250fec7d016455:0-2:9-10,0.014426,0.024303,0.000258,0.000641,0.002500,0.004700,0.038916,0.004105,0.620853,0.716024,0.001420,0.042202,0.004529,0.000340,0.001143,0.000700
8af6610727d83a936dd449fa57bc7a2e7c5eeca83eb9d816702d4ede4a5b7ee2:1-2:10-13,0.001722,0.000000,0.038925,0.000036,0.000015,0.000000,0.001045,0.714323,0.000000,0.000005,0.000000,0.000000,0.938376,0.000000,0.000005,0.000867
92fb867b667a3c3702aa6f277a349aeb8ced991bd8df526ddd2f74af60dc8cda:5-6:30-32,0.004498,0.214381,0.000170,0.000519,0.002233,0.002670,0.111231,0.000752,0.714488,0.021422,0.011398,0.006106,0.001622,0.000237,0.000837,0.000104
af465a53d5ad097bb90770f3d7d45807eb9c7f38fc9789860dcc0bb143b7a8c9:0-1:27-29,0.123084,0.001958,0.005509,0.005318,0.027532,0.193500,0.123792,0.039445,0.032687,0.059365,0.019163,0.147457,0.025957,0.098210,0.113846,0.027209
d476ece22694cf706383337ef1e172987aad85ca054d997064f58a9cb8844ef2:9-10:17-19,0.644395,0.003092,0.132353,0.000731,0.003958,0.016681,0.030097,0.001260,0.000501,0.001692,0.000350,0.000386,0.006280,0.001833,0.001989,0.001427
7f13bf212c316a4a79be9fb63ca6285e001c8cc67dc744174e94959cc21955e9:0-2:18-19,0.004481,0.132349,0.000058,0.002192,0.002023,0.002373,0.003493,0.001107,0.041569,0.336465,0.157250,0.344190,0.012080,0.000570,0.001794,0.002411
19bf8a95c67c0839c1ad616505f7f40bbd699a2cea8fe410b2a030da15d07ca8:26-27:6-8,0.028703,0.091731,0.348986,0.000003,0.000063,0.000014,0.001508,0.000012,0.000016,0.000008,0.000002,0.000000,0.000234,0.000011,0.000027,0.000001
8138fcc8d42811c7e91146049460809b189e81b1191ad720edbdaf1590766b48:15-20:4-6,0.699369,0.062452,0.035318,0.000212,0.001675,0.000033,0.049005,0.004293,0.000088,0.000251,0.001313,0.000316,0.467061,0.000042,0.002006,0.004971
48855d291080e4b8b33f4b52671cd90aa4e7b0f7e90f60be302d58a99903a222:27-28:0-3,0.002285,0.000003,0.000575,0.003187,0.003960,0.009213,0.012134,0.012910,0.022765,0.108817,0.002040,0.027355,0.005950,0.004878,0.031548,0.013943
a7c2aad84a23d9ff6b5272733270e52ae56be94fa8ee745162e689a4fbe55a73:21-23:16-19,0.004113,0.000005,0.000443,0.000009,0.000308,0.000785,0.983856,0.003073,0.004604,0.001010,0.000295,0.000359,0.000993,0.000047,0.000335,0.001052
760d1e6ffed51f19c04407299884e04a564ebf9f924966f39728b4a2a1c8e3a7:28-31:25-26,0.088587,0.001225,0.013605,0.000415,0.005426,0.004062,0.229188,0.007876,0.000828,0.003282,0.000473,0.012446,0.014995,0.011797,0.011841,0.005431
0fb55f6a9fd16e9868f94664c77b1da3749d1e172181a0e3a3f7da74702536db:3-6:37-38,0.001566,0.911665,0.000080,0.000032,0.000064,0.000015,0.000283,0.000008,0.007583,0.001468,0.000308,0.000655,0.000093,0.000003,0.000015,0.000000
3e4c513d32c9952ad24bd25c233901555adc5d1591c0c78f7899b5c1ea8b791d:10-12:15-17,0.002825,0.000026,0.000715,0.002644,0.001949,0.035917,0.000022,0.001511,0.000935,0.006312,0.018345,0.009376,0.000652,0.853512,0.016953,0.000109
0e9bf86e64d2897829e9ad1a665245d2a44b136804558d02707fb7c79adc759d:8-9:0-2,0.239661,0.000548,0.145297,0.000071,0.002161,0.000771,0.280531,0.003436,0.000024,0.001968,0.000173,0.000570,0.006968,0.000277,0.001641,0.006638
4e3d0a7b575cd9b7cfecad7ecd4859fa8fb49e3bf2e3ed986667d771411955d7:0-1:12-13,0.003779,0.000144,0.009876,0.000758,0.002973,0.013838,0.026406,0.006437,0.000633,0.009212,0.001296,0.007367,0.004609,0.011914,0.016864,0.003949
6c2cbafefaf937517341dc1c478cccbbb949d315f06408f7ead178c631854278:1-2:23-24,0.001925,0.097593,0.000158,0.001098,0.002515,0.000864,0.198345,0.005090,0.866526,0.082184,0.003901,0.029445,0.002777,0.000166,0.001909,0.002318
976bf45562b3073a2fb76e6a0cd3ff99566514b6b6ec5dee296812d990c7bf80:17-18:0-2,0.114367,0.000041,0.001441,0.003451,0.016930,0.156801,0.120175,0.080703,0.039520,0.078738,0.014911,0.044126,0.019878,0.006714,0.055454,0.030017
