sentence_id,relex_pred_label_org:alternate_names,relex_pred_label_org:place_of_headquarters,relex_pred_label_org:subsidiaries,relex_pred_label_per:cause_of_death,relex_pred_label_per:charges,relex_pred_label_per:children,relex_pred_label_per:employee_or_member_of,relex_pred_label_per:founded_org,relex_pred_label_per:origin,relex_pred_label_per:place_of_birth,relex_pred_label_per:place_of_death,relex_pred_label_per:places_of_residence,relex_pred_label_per:schools_attended,relex_pred_label_per:spouse,relex_pred_label_per:title,relex_pred_label_per:top_member_employee_of_org
8b8b8b88bdfbb98391ab5d9390c5f3204f154e1e6c3b87902eda24ec43a22b45:0-1:5-7,0.000006,0.155623,0.000044,0.005642,0.003772,0.002270,0.027656,0.001179,0.040107,0.024440,0.800435,0.252957,0.003368,0.000158,0.004103,0.040192
518975d8b5e98e7119f6b40b96cf9b1183e5d7bd994ba04a763e4f683b7bd604:11-13:25-26,0.001543,0.000407,0.005000,0.002512,0.017178,0.051297,0.139260,0.016935,0.001479,0.007876,0.003335,0.011107,0.008759,0.026296,0.015422,0.018541
e1493a6671e3252d70aea634e5ce5c905c73fab7dc139a771b866a631a4be812:9-11:19-20,0.000026,0.991068,0.000167,0.000171,0.001324,0.000030,0.001262,0.000000,0.004337,0.000570,0.000095,0.000221,0.000031,0.000000,0.000043,0.000036
2efe74ebd3b5bfc8ffbef872daf87419a7c1e80338cb0f481a99301dea6c7a1a:0-2:16-18,0.013428,0.000287,0.000694,0.001466,0.006596,0.005336,0.200055,0.045052,0.000160,0.021525,0.001839,0.225740,0.932362,0.002491,0.004011,0.175174
4163b516267c211dab95789fe0ea65e7d53594ee2966582cc634c5bb9b6ea35d:30-32:39-41,0.002649,0.807174,0.047781,0.004548,0.027852,0.002678,0.044396,0.000174,0.004504,0.001570,0.001797,0.002079,0.004816,0.001495,0.002054,0.003999
eccb52504de39b13bb6cb958535bd40d5dc74e0ed30f145208cc93a7b28f3377:3-5:6-7,0.000001,0.000593,0.000000,0.000210,0.002449,0.000017,0.995625,0.000001,0.000547,0.000024,0.000113,0.000517,0.000125,0.000066,0.000100,0.000038
3b1f0fa85010773a23d6c7170309d72b1de548121515007fdb022797374ae06c:25-32:15-17,0.008002,0.160210,0.041205,0.000925,0.007722,0.000365,0.069502,0.001114,0.000008,0.000181,0.000122,0.000736,0.109657,0.000265,0.001613,0.010955
f97410d659daf6fd8878710110e3a94a4e71603a67c6fe6f0b5d0d597dadb1e6:0-2:11-12,0.002094,0.007191,0.393256,0.004411,0.040816,0.001049,0.742323,0.003042,0.000091,0.000793,0.000244,0.002278,0.004919,0.015917,0.001251,0.005737
a6edf7b8630637a13cd7d97d5afdaf5f61c1e9ca3238dea1bd515f51dc3fc4b7:8-10:5-7,0.000311,0.000000,0.479206,0.000352,0.004515,0.010803,0.321292,0.922866,0.000035,0.002591,0.000104,0.000605,0.008062,0.002009,0.012060,0.207342
d2abfc90dd90cfb4637dc9aa72ae4136b2d9bfefb204029c6d55f9316466f39c:20-21:25-26,0.000028,0.181303,0.000004,0.001023,0.001088,0.000512,0.002430,0.000195,0.212282,0.007109,0.001962,0.051522,0.000305,0.000119,0.001970,0.353481
3ec14f9ad96cb2a1100da92b89b1449fedec9dfc3edbdb07cbee6f14c6e0f04a:17-19:7-8,0.000330,0.000258,0.001512,0.005000,0.005405,0.000408,0.795234,0.002205,0.000970,0.007086,0.002601,0.012834,0.012603,0.001803,0.001155,0.933998
22fbb2385195c90d0e03eacf0d24b60ce5b2ea280b46fdbf80e494d942ad2d02:0-1:12-14,0.008262,0.004080,0.061061,0.013344,0.050033,0.096462,0.113935,0.080438,0.004864,0.023580,0.020573,0.024344,0.030950,0.070435,0.030730,0.050560
5402ec34693c34732efdc30e9f24e7f1482cd0ae31fd15bd30c6c3f37d5e2232:14-16:6-8,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013024
efcb3bb5fb317c2bb9d2fb2ff40fac3c2e48b8e5d238520b545549d34f28753c:0-1:4-6,0.014465,0.002347,0.002919,0.006749,0.038116,0.051052,0.084924,0.029801,0.012075,0.208646,0.008067,0.088271,0.007979,0.016887,0.007066,0.009146
6f736d1fc407d85007359d7753778086e8a9b0db88566af2caa64f9c0e1f6c9d:9-11:4-5,0.000026,0.990400,0.002465,0.000229,0.001675,0.000004,0.001521,0.000000,0.000002,0.000217,0.000708,0.001347,0.000056,0.000005,0.000058,0.000013
ec926ad843c2821f553ed59134ce9072e792464d1eba37aa27c1789c590b88c0:0-1:6-7,0.000196,0.680904,0.000056,0.001899,0.011016,0.001676,0.036690,0.000379,0.042946,0.487707,0.010513,0.374462,0.002848,0.000911,0.001589,0.008443
f4d381d7e2f58c819e890df403057fa1541180ff3cd31ebc1453ba1aedff4d08:3-4:5-6,0.000031,0.000260,0.000102,0.000214,0.002285,0.001028,0.100552,0.001096,0.001019,0.000397,0.000313,0.002926,0.000830,0.000268,0.000872,0.000764
8a319e161ce0804e06f1192d371b01000c57f2476afc1dcbb87b64bed3a7549b:1-2:7-8,0.055949,0.194065,0.013075,0.194194,0.154291,0.001092,0.000274,0.000849,0.001580,0.009825,0.000767,0.012349,0.012961,0.002088,0.009948,0.006164
9df1be400be3e860b12b909ff2e09f1da29b73998973815251a9f1886e7379d5:20-23:0-1,0.017626,0.244188,0.012284,0.006272,0.031189,0.003639,0.158742,0.002857,0.116367,0.047817,0.005817,0.040501,0.007523,0.003893,0.006294,0.019420
d77fa2d889525eeae98566d8625494cfe6fc47d2a699b245ce23b8648209bfa6:17-18:9-11,0.011930,0.000269,0.218493,0.000260,0.007721,0.001898,0.827702,0.010866,0.000019,0.001471,0.000107,0.000280,0.008585,0.000563,0.000850,0.009434
bcda7874e374cc16c43befcbe866dfa345e99ed02e1865f43dcf47202532e2f2:10-14:17-18,0.000006,0.993715,0.000009,0.000190,0.000958,0.000022,0.000785,0.000001,0.000048,0.002070,0.002524,0.039247,0.000295,0.000005,0.000177,0.001146
d49be3b7dcc242e3a29fc6a270cc28dc21d1d6751226f32b0f0a8f8b7523ee25:0-2:14-15,0.000029,0.061640,0.000001,0.001435,0.005382,0.001282,0.028386,0.000524,0.870214,0.110812,0.013739,0.244702,0.000860,0.000785,0.002071,0.007739
c077a483d20d4242dc76d854df7c9b75836abad8c60e69951a48c52c3dd53d7f:7-8:11-12,0.000026,0.122863,0.000002,0.003671,0.007796,0.000406,0.027552,0.000234,0.423796,0.013547,0.010932,0.044675,0.000574,0.000692,0.000743,0.003990
a5131b2873bee99a519e883853b6eeaa87a8d1775bff2fae64013c3547e1274d:0-3:21-22,0.000161,0.114990,0.000002,0.002177,0.007079,0.001352,0.004290,0.000595,0.252615,0.116228,0.143404,0.644538,0.011897,0.002626,0.024363,0.007074
851ecdf698b221e7e78e6204303d42766f6359296ca668c66001b9993c6521ef:25-27:23-24,0.002747,0.259981,0.000450,0.016154,0.037053,0.025865,0.195147,0.004602,0.250207,0.298647,0.052651,0.407263,0.009408,0.014454,0.016981,0.096023
227f55bd2c3e0544f497ae632ba7c6845ae21238c3154279ffdeca0cefe93c35:0-1:24-25,0.000025,0.101454,0.000004,0.001689,0.006295,0.001698,0.014740,0.000483,0.003989,0.223208,0.267899,0.864026,0.003662,0.000634,0.001565,0.005030
4da940812998de4f539436e088253a671beca24043c813016b73fb9ab57b02e6:3-4:7-9,0.000180,0.000000,0.557764,0.000753,0.006526,0.006019,0.028745,0.896987,0.000229,0.011531,0.000123,0.001634,0.003740,0.003332,0.002904,0.304410
bc28a768f08746ddb8bd1cc2213b6db4d4af627e25f9615dfb0a7e91fa486fdb:11-13:18-19,0.006915,0.020817,0.000012,0.002106,0.005837,0.000306,0.001800,0.001840,0.988853,0.077772,0.002978,0.829563,0.002678,0.127557,0.001863,0.959288
3181b867b552067333dbecd3832bd7b43d323ca527f8ff3f3fc737c54f4f4496:13-15:10-12,0.004707,0.000005,0.039254,0.003727,0.015351,0.008852,0.343809,0.683967,0.004755,0.002836,0.001698,0.003509,0.048596,0.007199,0.007994,0.533183
cb3ebaf443491974be634300aa264b12fefa889f0ecb2bd6b752589b54e3a207:0-1:6-7,0.000151,0.076701,0.000006,0.002238,0.007333,0.005856,0.027554,0.001515,0.751331,0.456680,0.003215,0.137567,0.001368,0.000573,0.000572,0.016596
1c936e039d4c3e1153a91784e2704652a480547aa4ba64bbef90488a02cf2772:5-6:19-20,0.000180,0.059982,0.000301,0.003371,0.009937,0.002407,0.151752,0.000793,0.014907,0.010968,0.012322,0.023405,0.002722,0.001859,0.001425,0.006818
c136b0c0f28cbb92cd1d029ec39e78e0199fd54eb50b3c4a57792f73af6e968e:0-1:6-7,0.000047,0.674995,0.000002,0.000419,0.003440,0.004440,0.011207,0.000110,0.055560,0.312486,0.006910,0.398795,0.002173,0.000328,0.001852,0.005162
ab5a667e4d42d31f022094d6c30bd1425ad3119a6fbc055cd7d663d65fe94b6e:4-5:13-14,0.000008,0.325669,0.000007,0.001571,0.006907,0.000208,0.000821,0.000012,0.000175,0.146181,0.102514,0.177912,0.000255,0.000263,0.000116,0.000095
1246d60c94933dfa69995e558d73b69e721b72a2e3d4dc809f771e5935182a13:15-16:11-12,0.000210,0.000712,0.986006,0.000606,0.006256,0.000015,0.008060,0.000383,0.000000,0.000018,0.000016,0.000001,0.000180,0.000111,0.000236,0.000519
779738572d87fa8dfcad5146beb4a30b438eae83cb21f4510eaaf71588391fe3:0-1:6-7,0.000288,0.112201,0.000002,0.000526,0.005293,0.003366,0.114175,0.000322,0.572834,0.185655,0.000971,0.069129,0.000457,0.000705,0.001670,0.004937
b0f21db19600fb8549d4706f70a3c848ab9dc5a8f0c7ac09d15313ff537e60bf:15-17:2-3,0.000117,0.108861,0.000005,0.002226,0.007514,0.000102,0.019363,0.000208,0.103470,0.027937,0.012523,0.345307,0.001795,0.002629,0.001140,0.001839
3044db2fcec7d6bf7194824087bc49c4598b35eb984ed471a22fde1b57dbac25:7-10:0-2,0.006280,0.000193,0.011634,0.002833,0.023263,0.075918,0.154812,0.361414,0.011806,0.010826,0.004428,0.006408,0.028909,0.006098,0.016739,0.085769
4eb89cc6d5a98027d82992f4ab721e315bf1c1e84d93948b6164544b7444dc8e:34-36:26-27,0.001152,0.001533,0.717390,0.006937,0.039292,0.005109,0.015318,0.009381,0.000085,0.002410,0.003452,0.000410,0.003833,0.008234,0.003843,0.011385
45621c16eabba56aa4f0bc130833b01c8c03e7d77c192a4c5c9db05f8b9d53e8:0-2:14-16,0.000278,0.059965,0.000055,0.004545,0.012423,0.007987,0.013265,0.004200,0.015813,0.115791,0.495022,0.819860,0.018198,0.005452,0.013011,0.023204
dbbbe8eb7a4e2f1791088d096ed5a8617f60a30770cfc3f1a523a4f96b23c6cb:25-28:13-15,0.000096,0.000002,0.396184,0.002629,0.007443,0.000360,0.006885,0.798014,0.000300,0.001104,0.000785,0.002119,0.002444,0.000222,0.041740,0.733554
8a1580acb1eb96a4fc871e978bada19275b0be84f20e8cddd6c1b439c18eac50:0-2:18-19,0.000046,0.000080,0.000607,0.000281,0.001320,0.000344,0.844082,0.001999,0.000254,0.001310,0.000167,0.001670,0.000411,0.000225,0.002974,0.010634
fa0f5c6065ef02aea7b8203c1b786eafc0d2a20ebb7b1a7bb4a55639ea786dd7:31-34:18-20,0.001349,0.000205,0.001131,0.004094,0.011262,0.056502,0.003117,0.029328,0.001162,0.102382,0.003138,0.102348,0.005336,0.013972,0.006746,0.078977
815122b0ee7278fb1dbc42d88c11f118d7780e7b5b4bd6bb9283d3b3f10e6d17:1-2:6-9,0.005962,0.022287,0.314604,0.014140,0.038720,0.003076,0.095011,0.014583,0.001016,0.009907,0.014775,0.019791,0.020159,0.002901,0.020644,0.071156
344c4db82c78858c9eeb6c49debabad46e9be5ec15803cd373617f860bfd32e2:7-9:0-1,0.000693,0.000040,0.256862,0.000763,0.003851,0.000247,0.474789,0.090070,0.000091,0.001605,0.000112,0.002514,0.007033,0.001467,0.002545,0.754893
8e618afd22f478b0bc3fcdb5a5c0de6b71743fde4c096e07b5dbcb3834ae39ad:0-2:10-11,0.000001,0.000000,0.053608,0.000094,0.001287,0.000453,0.009333,0.167138,0.000004,0.819447,0.069810,0.222024,0.022402,0.000020,0.000014,0.004360
cc40a2851a5bc2fdde0ce3a183a663371e1bd979fce2c3eacbdc090539671c4e:12-14:0-3,0.001594,0.000682,0.038568,0.000530,0.011357,0.014548,0.080761,0.004567,0.000130,0.003267,0.000236,0.000498,0.002194,0.009895,0.000732,0.004042
65d81666c983f7ce60d3c8f0dcf137b37def0435e942996bfdf1e1974ef6de3b:20-21:35-36,0.000073,0.503305,0.000039,0.004019,0.010457,0.000504,0.098168,0.000258,0.049129,0.021007,0.058166,0.035600,0.000954,0.001062,0.001068,0.001885
2926207463dda0ae8bfd65ceb56b0be8cb211c224325bce242a4fca34ac65e33:0-1:22-23,0.000116,0.399030,0.000303,0.002096,0.010748,0.001833,0.016122,0.000739,0.003060,0.066374,0.072185,0.283785,0.003129,0.000755,0.002530,0.003102
cc2a1ac40084324fc9b6183b11e02105ce578b94d84e54ad843ffdcbbc8c1a67:10-13:6-9,0.000000,0.000000,0.942413,0.000001,0.000000,0.241183,0.000000,0.000001,0.001653,0.000000,0.967997,0.000000,0.000000,0.000000,0.000000,0.000000
01839270c2b3bbc7c0c333660e22d4ffc0df078458059d81dcd5528a7392147c:0-1:7-9,0.000537,0.000071,0.000384,0.005295,0.025481,0.006929,0.319675,0.029534,0.002857,0.008812,0.000685,0.142495,0.006391,0.010383,0.002988,0.039756
658538dbcc563ca2a8e20813dc54e5a2c8deecd09bfc32c8d753d0665a872455:34-36:28-30,0.000162,0.000002,0.002534,0.001621,0.001292,0.002519,0.041525,0.010853,0.000077,0.002196,0.000105,0.003155,0.001491,0.000414,0.002077,0.994053
fc50304cb7e7928b07f2efd3574a4cce37d1005bad4548d7ca9facae1fd68477:0-1:11-12,0.000006,0.990391,0.000776,0.000060,0.002286,0.000006,0.177009,0.000000,0.000073,0.000091,0.000078,0.002506,0.000136,0.000003,0.000073,0.000003
43930fdfea59a5748b219dfeabf40023c1048190bfa41310d213f166f08572cd:8-9:19-20,0.001378,0.120205,0.001102,0.019760,0.038740,0.005515,0.382390,0.007474,0.439388,0.061114,0.095203,0.065105,0.018990,0.009360,0.010810,0.064088
739fae5623b360c22409b946447a3e5dbd9cca2d8b5958a25453512ce94447c8:9-11:22-24,0.000329,0.998500,0.000214,0.000075,0.001916,0.000003,0.013678,0.000000,0.000618,0.000156,0.000005,0.000106,0.000022,0.000004,0.000045,0.000024
d7ea5f4517724d4e5bc25378cf288fb6a57dbaa0a7872203a7bfc75f04a475fa:0-1:5-7,0.000001,0.000005,0.999952,0.000112,0.000281,0.000208,0.002121,0.002388,0.000000,0.000014,0.000015,0.000001,0.000078,0.000000,0.000005,0.000337
7f24a63a99486a9460a16178c7ca349c60f175d931a729c55c716348629e8f7a:8-10:6-7,0.000368,0.000076,0.000467,0.004229,0.002963,0.000080,0.049484,0.014150,0.000650,0.000686,0.000209,0.008772,0.008342,0.001000,0.043190,0.953064
92e9157f2b7db4c80b731851b7ec58b577da352d596ebb9b0b45ce138a65954a:32-34:42-43,0.000751,0.021508,0.000459,0.046643,0.055063,0.036835,0.083265,0.023491,0.073279,0.143265,0.525947,0.286813,0.024075,0.016415,0.017881,0.040855
6f6ab8e9fd3d42d4f5822ca8355d137b40fe0bce94251dd113eee9623aaf1991:29-31:27-28,0.000001,0.000002,0.000000,0.000208,0.000212,0.000036,0.000000,0.000056,0.000146,0.000004,0.000094,0.000689,0.000030,0.000022,0.998271,0.000774
8ea1f9b1592d654c9c5d54a8372f91584d2eb637eaba63a4a8376c9823274538:0-2:12-13,0.000080,0.271294,0.000001,0.000941,0.003222,0.004582,0.031383,0.000384,0.806058,0.081804,0.011424,0.113920,0.000799,0.000129,0.002126,0.010794
7a14d2f7be54bde2588c245e8fe720d5e9ac0510f1ebeb09713a77807529cd53:16-18:31-32,0.000007,0.001549,0.000012,0.011321,0.012272,0.001877,0.025386,0.003329,0.139330,0.049564,0.349219,0.073183,0.002435,0.000618,0.001526,0.003606
3d3f151caab6659f8a1241d3e174d85c0d318836d0224b8d55f1432e4475ca53:10-12:23-24,0.004225,0.977654,0.046768,0.102882,0.069259,0.000030,0.000721,0.000008,0.000034,0.000232,0.000214,0.000267,0.001798,0.000097,0.001493,0.000491
7b4f74438c3097c940e2bd0d9088880f51f83d94d11a7f50d74a0814ca3ff592:5-6:9-10,0.000039,0.000181,0.997478,0.000126,0.001451,0.000004,0.000477,0.000049,0.000000,0.000005,0.000001,0.000000,0.000033,0.000030,0.000107,0.000199
68c784e657add9644bac5db578376c157f979231e3acac61817566bf4cd6ef1c:7-11:4-6,0.000199,0.117621,0.000042,0.008252,0.009937,0.003820,0.040293,0.005049,0.068659,0.139629,0.362996,0.578923,0.016381,0.001991,0.006379,0.045129
1de535e2b2b79649da5a3e2e05e9e1a42c2246d5ab62b82cbee9832acb53296d:0-3:13-14,0.000205,0.027497,0.000008,0.002122,0.009518,0.002383,0.050159,0.003432,0.786816,0.085517,0.014689,0.134879,0.002824,0.001444,0.011162,0.007060
bf57d62dc279e21af2e335f4eca1be0a16bd5895f0a07dc2a48d03fc64f45028:3-4:11-12,0.000061,0.725006,0.000160,0.002476,0.008874,0.000803,0.040147,0.000061,0.003270,0.013642,0.044111,0.086556,0.001673,0.000362,0.000885,0.002023
7c0b67ab478571e7dbe1a29d18704961a019fc2dda5c8ce1a5337340e2e2fcdc:33-35:23-26,0.002241,0.090045,0.003517,0.002533,0.018078,0.003205,0.278480,0.001110,0.000048,0.002474,0.001408,0.019184,0.080426,0.002363,0.002018,0.004924
882c1ec002a168f67cd0e290f3ecbcff805d4cf12b2cd4b82a4845c75a87ed80:4-6:2-3,0.000068,0.215314,0.000001,0.001007,0.002841,0.002962,0.008005,0.000066,0.904664,0.044665,0.004395,0.051174,0.000528,0.000478,0.015944,0.005460
61d97c331ca9f9e1cab204652f645fb92dd114f5e0ca72f818f9c46f0238a8d8:25-27:28-30,0.000012,0.999736,0.000009,0.000028,0.000485,0.000000,0.000040,0.000000,0.000000,0.000077,0.000044,0.001798,0.000007,0.000001,0.000007,0.000001
31e5831ba42e14713cac137e52589341dcf70f123daf0ee1eb44820ff3b7e53f:26-28:0-2,0.000056,0.000203,0.968982,0.001367,0.012722,0.000429,0.000595,0.001258,0.000001,0.000283,0.000159,0.000025,0.000631,0.000358,0.001807,0.001516
07a9d5ccaa21ddab25b36443a1c6109073fd456dbbcd1700cdbb75e82cad9da0:13-14:27-28,0.000012,0.012177,0.000786,0.001758,0.001379,0.019096,0.000196,0.000041,0.004200,0.009458,0.925379,0.011968,0.001165,0.021853,0.001926,0.002026
46e53ef87a008197be46287232d92e3bc98184e27ba0f358640b1fe45d1943e7:5-7:8-9,0.004724,0.001469,0.005606,0.005074,0.037265,0.030080,0.291586,0.071636,0.008502,0.013664,0.005723,0.024050,0.028590,0.061423,0.020107,0.030435
1d08417cc9989094e98df9b0720ecabb368db321b1f01bfd8c95e4debb726444:14-16:23-24,0.000028,0.000456,0.000281,0.001400,0.001780,0.000036,0.754014,0.000213,0.000121,0.002370,0.000725,0.035637,0.003112,0.000168,0.000359,0.971332
2d66e18db9d099c5bbf14ceb88d771b1e72a8996f12c6773151ea9d077a0ea8d:4-6:10-11,0.000257,0.000389,0.000002,0.001334,0.007459,0.000741,0.055684,0.008350,0.019926,0.003107,0.000703,0.194849,0.002593,0.002933,0.007728,0.023938
2428ca80ba2763fa1850ccd6da498324da620274c73f9c5ecbb476b2675e1f5a:3-4:9-10,0.000044,0.290619,0.000006,0.001865,0.007138,0.000780,0.022583,0.000351,0.013335,0.051323,0.048252,0.644686,0.003432,0.001206,0.002566,0.006150
3040fe5694dd0d253c95dea716bfefd1c387fc42618d379fc349e84e1c7d2e50:25-28:3-4,0.000575,0.000988,0.035476,0.001237,0.015347,0.002171,0.811591,0.004286,0.000252,0.002202,0.000648,0.003876,0.002344,0.003003,0.001802,0.006703
159b0bf97283cf737a066dfa31ca3b8a40cdcb684be80768fc7b5d7024d87bf8:0-1:6-7,0.000547,0.162369,0.000015,0.005668,0.015411,0.005162,0.036788,0.002583,0.636304,0.132059,0.039168,0.234546,0.003419,0.003159,0.004511,0.025473
5b17bda880bd84b074d009414da27ea4aefb9d1de65a4777695057cd3eadc134:19-20:13-14,0.000299,0.162818,0.000923,0.003073,0.012643,0.002641,0.123065,0.000349,0.002002,0.093630,0.057388,0.160078,0.002530,0.000781,0.001481,0.018663
49fe19511611d3d5eb0b2500cc3d0031f8951e45e9f44403fdbf009fd85fa705:8-9:2-3,0.000085,0.100746,0.000024,0.003126,0.006329,0.009107,0.010812,0.001789,0.811684,0.121430,0.015471,0.108049,0.001690,0.001017,0.003568,0.021421
a64195cbc1bc991539cd0b85357038c0a83c8b4652227457f682c8ac4e301232:3-4:30-31,0.000005,0.000041,0.999869,0.000020,0.000291,0.000000,0.000644,0.000184,0.000000,0.000002,0.000000,0.000000,0.000008,0.000001,0.000008,0.000128
b52a7974da2388d4e2dfe82e23093edb6deb57bebc54e8abd62beede5d092b71:0-3:8-9,0.020651,0.022765,0.003890,0.677137,0.246192,0.022737,0.004283,0.045978,0.150560,0.090734,0.146874,0.219208,0.117410,0.018294,0.084007,0.260107
39a8dc1433c66fd82cba3a2375d861aa96c220f01bf1453faa31b249b7054dfd:0-1:8-10,0.018229,0.006381,0.021005,0.013022,0.032771,0.081222,0.323983,0.245361,0.007328,0.027558,0.037501,0.170249,0.311520,0.029347,0.018113,0.508158
0e9a6aa11558b196a7647eb4eabdec3f054b1344b55dcd5f7c81ad58a81658f6:12-15:16-18,0.000020,0.968636,0.000103,0.000008,0.000350,0.000000,0.069495,0.000000,0.000000,0.000058,0.000007,0.000176,0.000085,0.000001,0.000018,0.000012
dbd3728469bb75c6cf8509647a967bc9df884c5978bd884689c0a2bf816b1435:0-1:15-18,0.020755,0.000337,0.017545,0.002939,0.035332,0.021635,0.210827,0.013760,0.000504,0.001441,0.001398,0.001146,0.029238,0.006049,0.003412,0.007926
a3f384534ba243c6a12175295a8a62ed235cf0cb011b6c72995ad177050dd585:19-21:14-15,0.000015,0.011339,0.000042,0.012422,0.005872,0.001213,0.583465,0.000403,0.382486,0.003090,0.187240,0.030660,0.002514,0.000948,0.010834,0.266187
a49e9481ac8389d23b038d93fedb7bc47f5c17706ca30d4505250fec7d016455:0-2:9-10,0.003599,0.005212,0.000026,0.001006,0.006903,0.001581,0.140336,0.006704,0.477837,0.632565,0.001970,0.115854,0.002658,0.001674,0.002493,0.038344
8af6610727d83a936dd449fa57bc7a2e7c5eeca83eb9d816702d4ede4a5b7ee2:1-2:10-13,0.002122,0.000028,0.002094,0.016506,0.040165,0.028794,0.075040,0.835971,0.135434,0.028690,0.012452,0.357643,0.077001,0.044312,0.016235,0.182637
92fb867b667a3c3702aa6f277a349aeb8ced991bd8df526ddd2f74af60dc8cda:5-6:30-32,0.000031,0.203113,0.000010,0.001159,0.003489,0.001721,0.158428,0.000151,0.475435,0.012580,0.011291,0.011603,0.000547,0.000101,0.000389,0.005797
af465a53d5ad097bb90770f3d7d45807eb9c7f38fc9789860dcc0bb143b7a8c9:0-1:27-29,0.018580,0.001817,0.002388,0.046249,0.079985,0.128526,0.143738,0.176764,0.114886,0.058484,0.036576,0.156654,0.045578,0.215864,0.061764,0.118209
d476ece22694cf706383337ef1e172987aad85ca054d997064f58a9cb8844ef2:9-10:17-19,0.760401,0.000447,0.016299,0.000148,0.005749,0.000067,0.055449,0.000279,0.000149,0.001434,0.000107,0.000209,0.007913,0.000604,0.000599,0.000108
7f13bf212c316a4a79be9fb63ca6285e001c8cc67dc744174e94959cc21955e9:0-2:18-19,0.000004,0.889291,0.000000,0.000751,0.001448,0.000450,0.001318,0.000005,0.051812,0.003957,0.001126,0.026703,0.000301,0.002116,0.007220,0.000246
19bf8a95c67c0839c1ad616505f7f40bbd699a2cea8fe410b2a030da15d07ca8:26-27:6-8,0.001152,0.789981,0.214417,0.000294,0.004057,0.000062,0.000982,0.000011,0.000004,0.000028,0.000009,0.000016,0.000197,0.000048,0.000049,0.000046
8138fcc8d42811c7e91146049460809b189e81b1191ad720edbdaf1590766b48:15-20:4-6,0.014313,0.267674,0.076855,0.001544,0.009824,0.000981,0.184376,0.003437,0.000021,0.001244,0.000478,0.004391,0.201861,0.000637,0.008676,0.031989
48855d291080e4b8b33f4b52671cd90aa4e7b0f7e90f60be302d58a99903a222:27-28:0-3,0.003647,0.000142,0.000536,0.005674,0.029007,0.016207,0.091327,0.045868,0.010426,0.048178,0.003587,0.116127,0.012511,0.099292,0.032615,0.060832
a7c2aad84a23d9ff6b5272733270e52ae56be94fa8ee745162e689a4fbe55a73:21-23:16-19,0.000421,0.000535,0.000243,0.000356,0.003848,0.000108,0.987949,0.001177,0.018675,0.003698,0.000257,0.002242,0.000621,0.000337,0.000098,0.044666
760d1e6ffed51f19c04407299884e04a564ebf9f924966f39728b4a2a1c8e3a7:28-31:25-26,0.010146,0.025252,0.009440,0.025550,0.158482,0.007498,0.653426,0.044724,0.011591,0.003895,0.001540,0.071769,0.028813,0.106329,0.010543,0.013809
0fb55f6a9fd16e9868f94664c77b1da3749d1e172181a0e3a3f7da74702536db:3-6:37-38,0.000022,0.989630,0.000034,0.000121,0.001333,0.000008,0.000664,0.000001,0.002307,0.000457,0.000111,0.000844,0.000032,0.000004,0.000080,0.000076
3e4c513d32c9952ad24bd25c233901555adc5d1591c0c78f7899b5c1ea8b791d:10-12:15-17,0.000676,0.000006,0.000094,0.000910,0.008289,0.003305,0.000297,0.000983,0.000113,0.001608,0.002177,0.003553,0.001382,0.912388,0.002807,0.000122
0e9bf86e64d2897829e9ad1a665245d2a44b136804558d02707fb7c79adc759d:8-9:0-2,0.000265,0.000756,0.221697,0.000068,0.002270,0.000052,0.518652,0.000619,0.000001,0.001277,0.000042,0.001345,0.003899,0.000145,0.000571,0.002807
4e3d0a7b575cd9b7cfecad7ecd4859fa8fb49e3bf2e3ed986667d771411955d7:0-1:12-13,0.000285,0.003496,0.000316,0.000710,0.006589,0.000871,0.447977,0.004341,0.004892,0.019883,0.003050,0.071009,0.003765,0.001626,0.011304,0.029180
6c2cbafefaf937517341dc1c478cccbbb949d315f06408f7ead178c631854278:1-2:23-24,0.000008,0.092719,0.000017,0.004647,0.002834,0.001617,0.048121,0.000264,0.811744,0.009397,0.089801,0.005158,0.000888,0.000199,0.000952,0.036840
976bf45562b3073a2fb76e6a0cd3ff99566514b6b6ec5dee296812d990c7bf80:17-18:0-2,0.054996,0.000169,0.001287,0.008886,0.057704,0.174056,0.326762,0.168362,0.047049,0.024378,0.039543,0.050389,0.109265,0.035367,0.042861,0.069974
